,Ratings,Full Review
18,4,"It is worth laptop who like to prefer to attending online classes, watching movies, simple ms office works. It built quality was good and key board was average it is 180 degree screen rotation.when to talk about performance we can tell average and we unable to run multi apps at a time and it takes long time to restart when laptop is updated and it has average camera quality and when compare to other laptops it not have LAN support and main drawback was we don’t know if caps lock is on or off..."
19,3,"Writing this review after full 24 hours of putting this machine to grind. I bought this with a certain kind of apprehension, wondering the budget I had, the choice made after thorough research and the product chosen would cater to my needs or not? However, this piece of beauty is well equipped to go smoothly with my expectations of a big clear display, clear voice and word/pdf typing/reading works. A word of caution to the gamers though.. Don't go for this if you are into high end games. Othe..."
20,5,It's very good to this price.....I really thankful to flipkart 😊😘.... it's very good experience with flipkart.... thank you...💙
21,5,"Seriously awwsm .. pls go for it without any hesitation.. the performance look wise so good budget friendly... Can be used for online class, online xms, browsing,and also for mid range games, basic level programming tally and all.. preferable to clg students"
22,5,Performance are too good and friendly budget and also I love to buy this product very happy to this thanks Flipkart for the lovely product ❤️☺️. I'll give 5 🌟🌟🌟🌟🌟💯
23,4,I am happy with this laptop. Good for basic use at home. Good for kid's use also. Battery is good - runs more than 4-5 hours. Not happy with Display and no caps lock and number log indicator light.
24,5,I have just received the laptop today and am very excited to use it.Must say that at this price range it's one of the best laptops to buy without thinking once.Must buy if you want a decent work laptop with good specifications at this price range.
25,1,Its my review after used after 5 months. Its not a valuable laptop for study or any smooth working purposes. Issues: 1. Connectivity issues I m facing now. Specially usb port. 2. Battary performance was well for first 3 months. After it drains quickly without any playing video or audio. Only pdf reading it running hardly 2 hrs. 3. web camera is very bad performing like 0.3mp. 4. The processor also very slow and sometimes its hanging that one can't move for other work. 5. In sunlight one ...
26,4,"it's quite good ,and one important thing to do while updating win 10 or download win 10 don't turn up your laptop it's quite risky when you download your update quickly install and restart it and we are thinking about display quality it's good you can also play video upto 4K on youtube but first of all I think display quality is very poor cause of TFT panel but wrong TFT panel is also good but not like that IPS .  When you use it for office work then download WPS office it's good and featur..."
27,5,"a god product for students, i'm writing this review after use of 1 month, if you use it only for online class and watching you tube then it's best for you & also its consumes less data if you setting in metered connection. so don't worry about data consumption.  pros- good battery back up & charging very fast, clear resolution screen and it's comes with a classy look  cons- a little bit slower, * It's takes 30-40 sec to open and after open it takes 3-5 sec to being ready to use and the ref..."
28,4,"It is worth laptop who like to prefer to attending online classes, watching movies, simple ms office works. It built quality was good and key board was average it is 180 degree screen rotation.when to talk about performance we can tell average and we unable to run multi apps at a time and it takes long time to restart when laptop is updated and it has average camera quality and when compare to other laptops it not have LAN support and main drawback was we don’t know if caps lock is on or off..."
29,3,"Writing this review after full 24 hours of putting this machine to grind. I bought this with a certain kind of apprehension, wondering the budget I had, the choice made after thorough research and the product chosen would cater to my needs or not? However, this piece of beauty is well equipped to go smoothly with my expectations of a big clear display, clear voice and word/pdf typing/reading works. A word of caution to the gamers though.. Don't go for this if you are into high end games. Othe..."
30,5,It's very good to this price.....I really thankful to flipkart 😊😘.... it's very good experience with flipkart.... thank you...💙
31,5,"Seriously awwsm .. pls go for it without any hesitation.. the performance look wise so good budget friendly... Can be used for online class, online xms, browsing,and also for mid range games, basic level programming tally and all.. preferable to clg students"
32,5,Performance are too good and friendly budget and also I love to buy this product very happy to this thanks Flipkart for the lovely product ❤️☺️. I'll give 5 🌟🌟🌟🌟🌟💯
33,4,I am happy with this laptop. Good for basic use at home. Good for kid's use also. Battery is good - runs more than 4-5 hours. Not happy with Display and no caps lock and number log indicator light.
34,5,I have just received the laptop today and am very excited to use it.Must say that at this price range it's one of the best laptops to buy without thinking once.Must buy if you want a decent work laptop with good specifications at this price range.
35,1,Its my review after used after 5 months. Its not a valuable laptop for study or any smooth working purposes. Issues: 1. Connectivity issues I m facing now. Specially usb port. 2. Battary performance was well for first 3 months. After it drains quickly without any playing video or audio. Only pdf reading it running hardly 2 hrs. 3. web camera is very bad performing like 0.3mp. 4. The processor also very slow and sometimes its hanging that one can't move for other work. 5. In sunlight one ...
36,4,"it's quite good ,and one important thing to do while updating win 10 or download win 10 don't turn up your laptop it's quite risky when you download your update quickly install and restart it and we are thinking about display quality it's good you can also play video upto 4K on youtube but first of all I think display quality is very poor cause of TFT panel but wrong TFT panel is also good but not like that IPS .  When you use it for office work then download WPS office it's good and featur..."
37,5,"a god product for students, i'm writing this review after use of 1 month, if you use it only for online class and watching you tube then it's best for you & also its consumes less data if you setting in metered connection. so don't worry about data consumption.  pros- good battery back up & charging very fast, clear resolution screen and it's comes with a classy look  cons- a little bit slower, * It's takes 30-40 sec to open and after open it takes 3-5 sec to being ready to use and the ref..."
38,4,"It is worth laptop who like to prefer to attending online classes, watching movies, simple ms office works. It built quality was good and key board was average it is 180 degree screen rotation.when to talk about performance we can tell average and we unable to run multi apps at a time and it takes long time to restart when laptop is updated and it has average camera quality and when compare to other laptops it not have LAN support and main drawback was we don’t know if caps lock is on or off..."
39,3,"Writing this review after full 24 hours of putting this machine to grind. I bought this with a certain kind of apprehension, wondering the budget I had, the choice made after thorough research and the product chosen would cater to my needs or not? However, this piece of beauty is well equipped to go smoothly with my expectations of a big clear display, clear voice and word/pdf typing/reading works. A word of caution to the gamers though.. Don't go for this if you are into high end games. Othe..."
40,5,It's very good to this price.....I really thankful to flipkart 😊😘.... it's very good experience with flipkart.... thank you...💙
41,5,"Seriously awwsm .. pls go for it without any hesitation.. the performance look wise so good budget friendly... Can be used for online class, online xms, browsing,and also for mid range games, basic level programming tally and all.. preferable to clg students"
42,5,Performance are too good and friendly budget and also I love to buy this product very happy to this thanks Flipkart for the lovely product ❤️☺️. I'll give 5 🌟🌟🌟🌟🌟💯
43,4,I am happy with this laptop. Good for basic use at home. Good for kid's use also. Battery is good - runs more than 4-5 hours. Not happy with Display and no caps lock and number log indicator light.
44,5,I have just received the laptop today and am very excited to use it.Must say that at this price range it's one of the best laptops to buy without thinking once.Must buy if you want a decent work laptop with good specifications at this price range.
45,1,Its my review after used after 5 months. Its not a valuable laptop for study or any smooth working purposes. Issues: 1. Connectivity issues I m facing now. Specially usb port. 2. Battary performance was well for first 3 months. After it drains quickly without any playing video or audio. Only pdf reading it running hardly 2 hrs. 3. web camera is very bad performing like 0.3mp. 4. The processor also very slow and sometimes its hanging that one can't move for other work. 5. In sunlight one ...
46,4,"it's quite good ,and one important thing to do while updating win 10 or download win 10 don't turn up your laptop it's quite risky when you download your update quickly install and restart it and we are thinking about display quality it's good you can also play video upto 4K on youtube but first of all I think display quality is very poor cause of TFT panel but wrong TFT panel is also good but not like that IPS .  When you use it for office work then download WPS office it's good and featur..."
47,5,"a god product for students, i'm writing this review after use of 1 month, if you use it only for online class and watching you tube then it's best for you & also its consumes less data if you setting in metered connection. so don't worry about data consumption.  pros- good battery back up & charging very fast, clear resolution screen and it's comes with a classy look  cons- a little bit slower, * It's takes 30-40 sec to open and after open it takes 3-5 sec to being ready to use and the ref..."
48,4,"It is worth laptop who like to prefer to attending online classes, watching movies, simple ms office works. It built quality was good and key board was average it is 180 degree screen rotation.when to talk about performance we can tell average and we unable to run multi apps at a time and it takes long time to restart when laptop is updated and it has average camera quality and when compare to other laptops it not have LAN support and main drawback was we don’t know if caps lock is on or off..."
49,3,"Writing this review after full 24 hours of putting this machine to grind. I bought this with a certain kind of apprehension, wondering the budget I had, the choice made after thorough research and the product chosen would cater to my needs or not? However, this piece of beauty is well equipped to go smoothly with my expectations of a big clear display, clear voice and word/pdf typing/reading works. A word of caution to the gamers though.. Don't go for this if you are into high end games. Othe..."
50,5,It's very good to this price.....I really thankful to flipkart 😊😘.... it's very good experience with flipkart.... thank you...💙
51,5,"Seriously awwsm .. pls go for it without any hesitation.. the performance look wise so good budget friendly... Can be used for online class, online xms, browsing,and also for mid range games, basic level programming tally and all.. preferable to clg students"
52,5,Performance are too good and friendly budget and also I love to buy this product very happy to this thanks Flipkart for the lovely product ❤️☺️. I'll give 5 🌟🌟🌟🌟🌟💯
53,4,I am happy with this laptop. Good for basic use at home. Good for kid's use also. Battery is good - runs more than 4-5 hours. Not happy with Display and no caps lock and number log indicator light.
54,5,I have just received the laptop today and am very excited to use it.Must say that at this price range it's one of the best laptops to buy without thinking once.Must buy if you want a decent work laptop with good specifications at this price range.
55,1,Its my review after used after 5 months. Its not a valuable laptop for study or any smooth working purposes. Issues: 1. Connectivity issues I m facing now. Specially usb port. 2. Battary performance was well for first 3 months. After it drains quickly without any playing video or audio. Only pdf reading it running hardly 2 hrs. 3. web camera is very bad performing like 0.3mp. 4. The processor also very slow and sometimes its hanging that one can't move for other work. 5. In sunlight one ...
56,4,"it's quite good ,and one important thing to do while updating win 10 or download win 10 don't turn up your laptop it's quite risky when you download your update quickly install and restart it and we are thinking about display quality it's good you can also play video upto 4K on youtube but first of all I think display quality is very poor cause of TFT panel but wrong TFT panel is also good but not like that IPS .  When you use it for office work then download WPS office it's good and featur..."
57,5,"a god product for students, i'm writing this review after use of 1 month, if you use it only for online class and watching you tube then it's best for you & also its consumes less data if you setting in metered connection. so don't worry about data consumption.  pros- good battery back up & charging very fast, clear resolution screen and it's comes with a classy look  cons- a little bit slower, * It's takes 30-40 sec to open and after open it takes 3-5 sec to being ready to use and the ref..."
58,4,"It is worth laptop who like to prefer to attending online classes, watching movies, simple ms office works. It built quality was good and key board was average it is 180 degree screen rotation.when to talk about performance we can tell average and we unable to run multi apps at a time and it takes long time to restart when laptop is updated and it has average camera quality and when compare to other laptops it not have LAN support and main drawback was we don’t know if caps lock is on or off..."
59,3,"Writing this review after full 24 hours of putting this machine to grind. I bought this with a certain kind of apprehension, wondering the budget I had, the choice made after thorough research and the product chosen would cater to my needs or not? However, this piece of beauty is well equipped to go smoothly with my expectations of a big clear display, clear voice and word/pdf typing/reading works. A word of caution to the gamers though.. Don't go for this if you are into high end games. Othe..."
60,5,It's very good to this price.....I really thankful to flipkart 😊😘.... it's very good experience with flipkart.... thank you...💙
61,5,"Seriously awwsm .. pls go for it without any hesitation.. the performance look wise so good budget friendly... Can be used for online class, online xms, browsing,and also for mid range games, basic level programming tally and all.. preferable to clg students"
62,5,Performance are too good and friendly budget and also I love to buy this product very happy to this thanks Flipkart for the lovely product ❤️☺️. I'll give 5 🌟🌟🌟🌟🌟💯
63,4,I am happy with this laptop. Good for basic use at home. Good for kid's use also. Battery is good - runs more than 4-5 hours. Not happy with Display and no caps lock and number log indicator light.
64,5,I have just received the laptop today and am very excited to use it.Must say that at this price range it's one of the best laptops to buy without thinking once.Must buy if you want a decent work laptop with good specifications at this price range.
65,1,Its my review after used after 5 months. Its not a valuable laptop for study or any smooth working purposes. Issues: 1. Connectivity issues I m facing now. Specially usb port. 2. Battary performance was well for first 3 months. After it drains quickly without any playing video or audio. Only pdf reading it running hardly 2 hrs. 3. web camera is very bad performing like 0.3mp. 4. The processor also very slow and sometimes its hanging that one can't move for other work. 5. In sunlight one ...
66,4,"it's quite good ,and one important thing to do while updating win 10 or download win 10 don't turn up your laptop it's quite risky when you download your update quickly install and restart it and we are thinking about display quality it's good you can also play video upto 4K on youtube but first of all I think display quality is very poor cause of TFT panel but wrong TFT panel is also good but not like that IPS .  When you use it for office work then download WPS office it's good and featur..."
67,5,"a god product for students, i'm writing this review after use of 1 month, if you use it only for online class and watching you tube then it's best for you & also its consumes less data if you setting in metered connection. so don't worry about data consumption.  pros- good battery back up & charging very fast, clear resolution screen and it's comes with a classy look  cons- a little bit slower, * It's takes 30-40 sec to open and after open it takes 3-5 sec to being ready to use and the ref..."
68,4,"It is worth laptop who like to prefer to attending online classes, watching movies, simple ms office works. It built quality was good and key board was average it is 180 degree screen rotation.when to talk about performance we can tell average and we unable to run multi apps at a time and it takes long time to restart when laptop is updated and it has average camera quality and when compare to other laptops it not have LAN support and main drawback was we don’t know if caps lock is on or off..."
69,3,"Writing this review after full 24 hours of putting this machine to grind. I bought this with a certain kind of apprehension, wondering the budget I had, the choice made after thorough research and the product chosen would cater to my needs or not? However, this piece of beauty is well equipped to go smoothly with my expectations of a big clear display, clear voice and word/pdf typing/reading works. A word of caution to the gamers though.. Don't go for this if you are into high end games. Othe..."
70,5,It's very good to this price.....I really thankful to flipkart 😊😘.... it's very good experience with flipkart.... thank you...💙
71,5,"Seriously awwsm .. pls go for it without any hesitation.. the performance look wise so good budget friendly... Can be used for online class, online xms, browsing,and also for mid range games, basic level programming tally and all.. preferable to clg students"
72,5,Performance are too good and friendly budget and also I love to buy this product very happy to this thanks Flipkart for the lovely product ❤️☺️. I'll give 5 🌟🌟🌟🌟🌟💯
73,4,I am happy with this laptop. Good for basic use at home. Good for kid's use also. Battery is good - runs more than 4-5 hours. Not happy with Display and no caps lock and number log indicator light.
74,5,I have just received the laptop today and am very excited to use it.Must say that at this price range it's one of the best laptops to buy without thinking once.Must buy if you want a decent work laptop with good specifications at this price range.
75,1,Its my review after used after 5 months. Its not a valuable laptop for study or any smooth working purposes. Issues: 1. Connectivity issues I m facing now. Specially usb port. 2. Battary performance was well for first 3 months. After it drains quickly without any playing video or audio. Only pdf reading it running hardly 2 hrs. 3. web camera is very bad performing like 0.3mp. 4. The processor also very slow and sometimes its hanging that one can't move for other work. 5. In sunlight one ...
76,4,"it's quite good ,and one important thing to do while updating win 10 or download win 10 don't turn up your laptop it's quite risky when you download your update quickly install and restart it and we are thinking about display quality it's good you can also play video upto 4K on youtube but first of all I think display quality is very poor cause of TFT panel but wrong TFT panel is also good but not like that IPS .  When you use it for office work then download WPS office it's good and featur..."
77,5,"a god product for students, i'm writing this review after use of 1 month, if you use it only for online class and watching you tube then it's best for you & also its consumes less data if you setting in metered connection. so don't worry about data consumption.  pros- good battery back up & charging very fast, clear resolution screen and it's comes with a classy look  cons- a little bit slower, * It's takes 30-40 sec to open and after open it takes 3-5 sec to being ready to use and the ref..."
78,4,"It is worth laptop who like to prefer to attending online classes, watching movies, simple ms office works. It built quality was good and key board was average it is 180 degree screen rotation.when to talk about performance we can tell average and we unable to run multi apps at a time and it takes long time to restart when laptop is updated and it has average camera quality and when compare to other laptops it not have LAN support and main drawback was we don’t know if caps lock is on or off..."
79,3,"Writing this review after full 24 hours of putting this machine to grind. I bought this with a certain kind of apprehension, wondering the budget I had, the choice made after thorough research and the product chosen would cater to my needs or not? However, this piece of beauty is well equipped to go smoothly with my expectations of a big clear display, clear voice and word/pdf typing/reading works. A word of caution to the gamers though.. Don't go for this if you are into high end games. Othe..."
80,5,It's very good to this price.....I really thankful to flipkart 😊😘.... it's very good experience with flipkart.... thank you...💙
81,5,"Seriously awwsm .. pls go for it without any hesitation.. the performance look wise so good budget friendly... Can be used for online class, online xms, browsing,and also for mid range games, basic level programming tally and all.. preferable to clg students"
82,5,Performance are too good and friendly budget and also I love to buy this product very happy to this thanks Flipkart for the lovely product ❤️☺️. I'll give 5 🌟🌟🌟🌟🌟💯
83,4,I am happy with this laptop. Good for basic use at home. Good for kid's use also. Battery is good - runs more than 4-5 hours. Not happy with Display and no caps lock and number log indicator light.
84,5,I have just received the laptop today and am very excited to use it.Must say that at this price range it's one of the best laptops to buy without thinking once.Must buy if you want a decent work laptop with good specifications at this price range.
85,1,Its my review after used after 5 months. Its not a valuable laptop for study or any smooth working purposes. Issues: 1. Connectivity issues I m facing now. Specially usb port. 2. Battary performance was well for first 3 months. After it drains quickly without any playing video or audio. Only pdf reading it running hardly 2 hrs. 3. web camera is very bad performing like 0.3mp. 4. The processor also very slow and sometimes its hanging that one can't move for other work. 5. In sunlight one ...
86,4,"it's quite good ,and one important thing to do while updating win 10 or download win 10 don't turn up your laptop it's quite risky when you download your update quickly install and restart it and we are thinking about display quality it's good you can also play video upto 4K on youtube but first of all I think display quality is very poor cause of TFT panel but wrong TFT panel is also good but not like that IPS .  When you use it for office work then download WPS office it's good and featur..."
87,5,"a god product for students, i'm writing this review after use of 1 month, if you use it only for online class and watching you tube then it's best for you & also its consumes less data if you setting in metered connection. so don't worry about data consumption.  pros- good battery back up & charging very fast, clear resolution screen and it's comes with a classy look  cons- a little bit slower, * It's takes 30-40 sec to open and after open it takes 3-5 sec to being ready to use and the ref..."
88,4,"It is worth laptop who like to prefer to attending online classes, watching movies, simple ms office works. It built quality was good and key board was average it is 180 degree screen rotation.when to talk about performance we can tell average and we unable to run multi apps at a time and it takes long time to restart when laptop is updated and it has average camera quality and when compare to other laptops it not have LAN support and main drawback was we don’t know if caps lock is on or off..."
89,3,"Writing this review after full 24 hours of putting this machine to grind. I bought this with a certain kind of apprehension, wondering the budget I had, the choice made after thorough research and the product chosen would cater to my needs or not? However, this piece of beauty is well equipped to go smoothly with my expectations of a big clear display, clear voice and word/pdf typing/reading works. A word of caution to the gamers though.. Don't go for this if you are into high end games. Othe..."
90,5,It's very good to this price.....I really thankful to flipkart 😊😘.... it's very good experience with flipkart.... thank you...💙
91,5,"Seriously awwsm .. pls go for it without any hesitation.. the performance look wise so good budget friendly... Can be used for online class, online xms, browsing,and also for mid range games, basic level programming tally and all.. preferable to clg students"
92,5,Performance are too good and friendly budget and also I love to buy this product very happy to this thanks Flipkart for the lovely product ❤️☺️. I'll give 5 🌟🌟🌟🌟🌟💯
93,4,I am happy with this laptop. Good for basic use at home. Good for kid's use also. Battery is good - runs more than 4-5 hours. Not happy with Display and no caps lock and number log indicator light.
94,5,I have just received the laptop today and am very excited to use it.Must say that at this price range it's one of the best laptops to buy without thinking once.Must buy if you want a decent work laptop with good specifications at this price range.
95,1,Its my review after used after 5 months. Its not a valuable laptop for study or any smooth working purposes. Issues: 1. Connectivity issues I m facing now. Specially usb port. 2. Battary performance was well for first 3 months. After it drains quickly without any playing video or audio. Only pdf reading it running hardly 2 hrs. 3. web camera is very bad performing like 0.3mp. 4. The processor also very slow and sometimes its hanging that one can't move for other work. 5. In sunlight one ...
96,4,"it's quite good ,and one important thing to do while updating win 10 or download win 10 don't turn up your laptop it's quite risky when you download your update quickly install and restart it and we are thinking about display quality it's good you can also play video upto 4K on youtube but first of all I think display quality is very poor cause of TFT panel but wrong TFT panel is also good but not like that IPS .  When you use it for office work then download WPS office it's good and featur..."
97,5,"a god product for students, i'm writing this review after use of 1 month, if you use it only for online class and watching you tube then it's best for you & also its consumes less data if you setting in metered connection. so don't worry about data consumption.  pros- good battery back up & charging very fast, clear resolution screen and it's comes with a classy look  cons- a little bit slower, * It's takes 30-40 sec to open and after open it takes 3-5 sec to being ready to use and the ref..."
98,4,"It is worth laptop who like to prefer to attending online classes, watching movies, simple ms office works. It built quality was good and key board was average it is 180 degree screen rotation.when to talk about performance we can tell average and we unable to run multi apps at a time and it takes long time to restart when laptop is updated and it has average camera quality and when compare to other laptops it not have LAN support and main drawback was we don’t know if caps lock is on or off..."
99,3,"Writing this review after full 24 hours of putting this machine to grind. I bought this with a certain kind of apprehension, wondering the budget I had, the choice made after thorough research and the product chosen would cater to my needs or not? However, this piece of beauty is well equipped to go smoothly with my expectations of a big clear display, clear voice and word/pdf typing/reading works. A word of caution to the gamers though.. Don't go for this if you are into high end games. Othe..."
100,5,It's very good to this price.....I really thankful to flipkart 😊😘.... it's very good experience with flipkart.... thank you...💙
101,5,"Seriously awwsm .. pls go for it without any hesitation.. the performance look wise so good budget friendly... Can be used for online class, online xms, browsing,and also for mid range games, basic level programming tally and all.. preferable to clg students"
102,5,Performance are too good and friendly budget and also I love to buy this product very happy to this thanks Flipkart for the lovely product ❤️☺️. I'll give 5 🌟🌟🌟🌟🌟💯
103,4,I am happy with this laptop. Good for basic use at home. Good for kid's use also. Battery is good - runs more than 4-5 hours. Not happy with Display and no caps lock and number log indicator light.
104,5,I have just received the laptop today and am very excited to use it.Must say that at this price range it's one of the best laptops to buy without thinking once.Must buy if you want a decent work laptop with good specifications at this price range.
105,1,Its my review after used after 5 months. Its not a valuable laptop for study or any smooth working purposes. Issues: 1. Connectivity issues I m facing now. Specially usb port. 2. Battary performance was well for first 3 months. After it drains quickly without any playing video or audio. Only pdf reading it running hardly 2 hrs. 3. web camera is very bad performing like 0.3mp. 4. The processor also very slow and sometimes its hanging that one can't move for other work. 5. In sunlight one ...
106,4,"it's quite good ,and one important thing to do while updating win 10 or download win 10 don't turn up your laptop it's quite risky when you download your update quickly install and restart it and we are thinking about display quality it's good you can also play video upto 4K on youtube but first of all I think display quality is very poor cause of TFT panel but wrong TFT panel is also good but not like that IPS .  When you use it for office work then download WPS office it's good and featur..."
107,5,"a god product for students, i'm writing this review after use of 1 month, if you use it only for online class and watching you tube then it's best for you & also its consumes less data if you setting in metered connection. so don't worry about data consumption.  pros- good battery back up & charging very fast, clear resolution screen and it's comes with a classy look  cons- a little bit slower, * It's takes 30-40 sec to open and after open it takes 3-5 sec to being ready to use and the ref..."
108,4,"It is worth laptop who like to prefer to attending online classes, watching movies, simple ms office works. It built quality was good and key board was average it is 180 degree screen rotation.when to talk about performance we can tell average and we unable to run multi apps at a time and it takes long time to restart when laptop is updated and it has average camera quality and when compare to other laptops it not have LAN support and main drawback was we don’t know if caps lock is on or off..."
109,3,"Writing this review after full 24 hours of putting this machine to grind. I bought this with a certain kind of apprehension, wondering the budget I had, the choice made after thorough research and the product chosen would cater to my needs or not? However, this piece of beauty is well equipped to go smoothly with my expectations of a big clear display, clear voice and word/pdf typing/reading works. A word of caution to the gamers though.. Don't go for this if you are into high end games. Othe..."
110,5,It's very good to this price.....I really thankful to flipkart 😊😘.... it's very good experience with flipkart.... thank you...💙
111,5,"Seriously awwsm .. pls go for it without any hesitation.. the performance look wise so good budget friendly... Can be used for online class, online xms, browsing,and also for mid range games, basic level programming tally and all.. preferable to clg students"
112,5,Performance are too good and friendly budget and also I love to buy this product very happy to this thanks Flipkart for the lovely product ❤️☺️. I'll give 5 🌟🌟🌟🌟🌟💯
113,4,I am happy with this laptop. Good for basic use at home. Good for kid's use also. Battery is good - runs more than 4-5 hours. Not happy with Display and no caps lock and number log indicator light.
114,5,I have just received the laptop today and am very excited to use it.Must say that at this price range it's one of the best laptops to buy without thinking once.Must buy if you want a decent work laptop with good specifications at this price range.
115,1,Its my review after used after 5 months. Its not a valuable laptop for study or any smooth working purposes. Issues: 1. Connectivity issues I m facing now. Specially usb port. 2. Battary performance was well for first 3 months. After it drains quickly without any playing video or audio. Only pdf reading it running hardly 2 hrs. 3. web camera is very bad performing like 0.3mp. 4. The processor also very slow and sometimes its hanging that one can't move for other work. 5. In sunlight one ...
116,4,"it's quite good ,and one important thing to do while updating win 10 or download win 10 don't turn up your laptop it's quite risky when you download your update quickly install and restart it and we are thinking about display quality it's good you can also play video upto 4K on youtube but first of all I think display quality is very poor cause of TFT panel but wrong TFT panel is also good but not like that IPS .  When you use it for office work then download WPS office it's good and featur..."
117,5,"a god product for students, i'm writing this review after use of 1 month, if you use it only for online class and watching you tube then it's best for you & also its consumes less data if you setting in metered connection. so don't worry about data consumption.  pros- good battery back up & charging very fast, clear resolution screen and it's comes with a classy look  cons- a little bit slower, * It's takes 30-40 sec to open and after open it takes 3-5 sec to being ready to use and the ref..."
118,4,"It is worth laptop who like to prefer to attending online classes, watching movies, simple ms office works. It built quality was good and key board was average it is 180 degree screen rotation.when to talk about performance we can tell average and we unable to run multi apps at a time and it takes long time to restart when laptop is updated and it has average camera quality and when compare to other laptops it not have LAN support and main drawback was we don’t know if caps lock is on or off..."
119,3,"Writing this review after full 24 hours of putting this machine to grind. I bought this with a certain kind of apprehension, wondering the budget I had, the choice made after thorough research and the product chosen would cater to my needs or not? However, this piece of beauty is well equipped to go smoothly with my expectations of a big clear display, clear voice and word/pdf typing/reading works. A word of caution to the gamers though.. Don't go for this if you are into high end games. Othe..."
120,5,It's very good to this price.....I really thankful to flipkart 😊😘.... it's very good experience with flipkart.... thank you...💙
121,5,"Seriously awwsm .. pls go for it without any hesitation.. the performance look wise so good budget friendly... Can be used for online class, online xms, browsing,and also for mid range games, basic level programming tally and all.. preferable to clg students"
